908d93ba2d266949e865fef9d906e65f,0,0,0,1,0,0,0,0,1,0,0,0,3
1c41962b9ea1ba81749371e6542d4bb4,0,0,0,1,0,0,0,0,0,0,0,0,71
54977bf2ca43e79c371f1cef1cf3fc01,0,0,1,0,0,0,1,0,0,0,0,0,37
64b2003207eb486f8dd0d76acc1dc17f,0,1,1,0,0,0,1,0,0,0,0,0,47
3c534d7c86d02d2eb0cd795bcfb4fc50,0,1,1,1,0,0,0,0,0,0,0,0,13
82db0074642ab73b34b0c631455e8a45,0,1,1,1,0,0,0,0,0,0,0,0,37
e26f9a7f8a373a5f527fa3a9bb99bf1f,0,1,1,0,0,0,1,1,0,0,0,0,48
feefa7d5530149a0538313c9815a90ad,0,1,1,1,0,0,0,0,0,0,0,0,20
a6de01c1257d1da5c0312b20f2d3c82b,0,1,1,1,1,0,0,0,1,0,0,0,29
449e69e68743c62dc26b791dd8aa4c7e,0,1,1,1,0,0,0,0,0,0,0,0,23
7a021cd2584f110cdde805cc6a07d2cf,0,1,1,1,0,1,0,0,0,0,0,0,26
7acccb66ca6c9a67731ff01d7923da0f,0,0,0,1,0,0,1,0,0,0,0,0,75
0609532bb4a5b24db33707ff9fe100e1,0,1,1,1,0,0,0,0,1,1,1,0,42
c393e0b51dfa9fb2fd0082c217e8ca72,0,0,0,1,0,0,0,0,0,0,0,0,55
cdcfc81c1cfe370ebda8c5946fa5a663,1,1,1,1,0,0,0,0,0,0,0,0,37
ef492c323405bbb896e6c1a94eaeedf3,0,1,1,1,0,1,0,0,1,0,0,0,25
f4dd9ea389798d703ee5ebe2a82c8653,0,1,1,1,0,0,0,0,0,0,0,0,2
91253c7b64e3776c236aa681c32dbf3d,0,1,1,1,0,0,0,0,1,1,0,0,46
075fb8a1c0f70523b122352598dc246e,0,1,1,1,0,0,0,0,0,0,0,0,100
47ee7aa2a501fdf890c18c240aae7817,0,1,1,1,0,0,0,0,0,0,0,0,34
ba7441cd133e0528073764fe74f5cb0e,0,1,1,1,0,0,0,0,0,0,0,0,53
773279d78aa336fce6975ad9787b06fc,0,1,1,1,0,1,0,0,0,0,0,0,40
42cf4da2d91e62613efa4609fd624d14,0,0,1,1,0,0,0,0,0,0,0,1,28
e0ea5d393eeb101b7192e5a5c0f92155,0,0,1,1,0,0,0,0,0,0,1,0,46
752a539fa67b36b27900db17144a97af,0,1,1,1,0,1,0,0,0,0,0,0,20
14997cafcb865d4f3587dee565ffc29c,0,0,1,1,0,0,0,0,0,0,0,1,18
16f16663dedcd5ddade127f3eb720c2f,0,1,1,1,0,0,0,0,0,0,0,0,31
b3c689ea4b70fba3089a1d364862eb7c,0,1,1,1,0,1,0,0,0,0,0,0,29
bc8b303988874fee0d0a7c6c6ef329a8,0,1,1,1,0,0,1,0,0,0,0,0,27
15c681c62392f2ee73ee0087f37ddeaf,0,1,1,1,0,0,0,0,1,0,0,0,27
177a4eb50f9325b7b54d8a3575f0cbe1,0,0,0,1,0,0,1,0,0,0,0,0,25
e2d960a80bc5b1cd1548da5f8714acd0,0,1,1,1,0,0,0,0,1,1,1,0,3
269143976b723dbfbb205bfc31a8892c,0,1,1,1,0,0,0,0,1,1,0,0,49
33792a356379022e29c9c3575bd96c44,0,1,1,1,0,0,0,0,1,0,0,0,83
af84ad368b1b2ad9aa645ce628119cc6,0,1,1,0,0,0,0,0,0,0,0,0,22
af2545c9df6ea279ae3ecfe4ce7255e3,0,1,1,1,0,0,0,1,1,1,1,0,54
9d9b14b37efc68b53cdb958ca83d71d7,0,1,1,0,0,0,0,0,1,1,0,0,52
d6bcf2856fbc274058f679f0c4cbe9d7,0,1,1,1,0,0,1,0,0,0,0,0,72
f44ad812ed3bca7f7e9f550559e19ff2,0,1,1,1,0,1,0,0,0,0,0,0,45
45ba9baf1be6c9beefde14edf3cbd5d8,0,0,1,0,0,0,1,0,0,0,0,0,39
3cff8252f3156d422dc67ee7f41d223b,0,1,1,1,0,0,0,0,0,0,0,0,35
25952978c3df89d8cf4b811d9ec15496,0,1,1,1,0,1,0,0,0,0,0,0,63
adfc35070371fbaed38b8ef16ef20640,0,1,1,1,0,0,0,0,0,1,0,0,25
3ce0feb5305d7826795794d6fdeadff1,0,1,1,1,0,0,0,0,0,0,0,0,30
399ee5a36a4ea7af4fa22c7ef040d4a6,0,1,1,1,0,0,0,0,0,0,0,0,30
b97b55a0728282ac73a174662d8bae23,0,1,1,1,0,0,0,0,0,0,0,0,38
2bc671f1628743197a9ef3304e87978f,0,1,1,1,0,0,0,0,1,1,0,0,38
7374d17965f12edf7d2c8bddfad243e6,0,1,1,1,0,0,0,0,0,0,0,0,100
2ec75532e1cec916d242fc0c5684a2e1,0,1,1,1,0,0,0,0,0,0,0,0,30
e0a61ceb7a4f0104548c15b474217127,0,0,1,1,0,0,0,0,1,1,0,1,39
208ebe3d3826d7552cac0aaabe6201c2,0,1,1,1,0,0,0,0,0,0,0,0,19
5dadbfa60882b172cc2f0710aaefb9f1,0,1,1,1,0,0,0,0,0,0,0,0,25
04bf5c88ffbddc20c4b5f41072310dfd,0,0,0,1,0,0,0,0,0,0,0,0,13
672f95a4d7b1cb280ae1be1078af69ca,0,1,1,0,0,0,1,0,0,0,0,0,38
cda998949ee096e41e190f767561960a,0,1,1,1,0,0,0,1,0,1,1,0,12
7d47157bc08044ae8bee90e581db907b,0,1,1,1,0,0,0,0,0,0,0,0,23
59d631fa930b27d79fe46f703f48463c,0,1,1,1,0,0,1,0,0,0,0,0,31
df4f53928dcaedd0a07fabaa90c3c757,0,1,1,1,0,0,0,0,0,0,0,0,34
c648ad725a5691f7ebbb6acb1d8178b0,0,1,1,1,0,0,0,0,0,0,0,0,25
9282fa3e53d7b9dd69d9e66a9263abcc,0,1,1,1,0,0,0,0,0,0,0,0,43
db29c82ae50a41f3664168eca0916e23,0,1,1,1,0,0,0,0,1,0,0,0,81
43224c38793ab74fc00942311518b8e4,0,1,1,1,0,0,0,0,0,0,0,0,31
734625dd6353128d606f074e4e3ce8f9,0,0,1,1,0,0,0,0,0,0,0,0,18
a83c4c85cabdcfa5475dae3eb2649252,0,1,1,1,0,0,1,1,0,0,0,0,26
68a4077113d40f70dea2393b5699b73e,0,1,1,1,0,0,0,0,0,0,0,0,26
a5d621054040837d6b46d828ee79d2d9,0,1,1,1,0,0,0,0,1,1,0,0,21
a45a8f586d14dd1d94e5262a6cfb4444,0,1,1,1,0,0,0,0,0,0,0,0,10
bb263c3f1605cd5688a6fd1626f62466,0,1,1,1,0,0,1,0,0,0,0,0,27
706dfb3b161f83142f7e288e89c53dd4,0,1,1,0,0,0,0,1,1,1,0,0,23
3aa2a30576558788ab5ac8d44cb98476,0,0,0,1,0,0,0,0,0,0,0,0,66
6ba71d2afd256af651a13c77eab7892d,0,1,1,1,0,0,0,0,0,0,0,0,92
11ce4283c644cbf6e8bd26f6b8990104,0,1,1,0,0,0,1,0,0,1,0,0,35
c6c6ff64636f3f4fd88c15de22298c4b,0,1,1,1,0,0,1,0,0,0,0,0,37
c1782b1983d72e3677c20222b7ffacb3,0,1,1,0,0,0,1,0,0,0,0,0,40
0023b8a3abc93c712edd6120867deb53,0,1,1,1,0,0,0,0,1,1,0,0,22
60c6fd944f9cd1b5376d33dd83346517,0,0,1,0,0,0,0,0,0,0,0,0,24
28fea54c2c6185d4892b24551ff8ab52,0,1,1,1,0,0,0,0,0,0,0,0,55
e0964dd1ea4f405444bdcbda61b4dd6b,0,1,1,0,0,0,0,1,0,0,0,0,29
eae2a40c2568adbc208c2c56e28819d7,0,1,1,1,0,0,0,0,0,0,0,0,26
038c7c8e925037b23da8711b5621104e,0,0,0,1,0,0,0,0,0,0,0,0,42
c690502e081502b0035d1e91311fdc05,0,1,1,1,0,0,0,0,1,1,0,0,63
75871b719e3b15d3064962876b6c5190,0,1,1,1,0,1,0,0,0,0,0,0,70
165826a2926fbd4e5eaa2d8f83713fb1,0,1,1,1,0,0,0,0,0,0,0,0,48
e7f1ba1fc627ac14e5535a5156e6ecda,0,0,0,0,0,0,1,0,0,0,0,0,67
ee08a295b0674810d7313a015463c09b,0,1,1,1,0,0,0,0,0,0,0,0,29
43abc42cb57881c73f807e1309b1b7e6,0,1,1,1,0,0,0,0,0,0,0,0,38
6474be552f41c9263bb8077e8325dc6c,0,1,1,1,0,0,0,0,0,0,0,0,50
0619e427cb197dab34cc0cfbd7f96653,0,0,1,1,0,0,0,0,0,0,0,0,50
6fff633ed94d80dd7591361c5a14924e,0,0,1,1,0,0,0,0,1,1,0,1,26
99878c7d6a044c7dfafe3ffea36ad3dc,0,1,1,0,0,0,1,0,0,0,0,0,65
94aba9625a879cf3de1f10530ea7646f,0,1,1,1,0,0,0,0,0,0,0,0,3
bca6811ee0a78bdcc41b659624608125,0,1,1,1,0,0,0,0,0,0,1,0,30
f6ac7202443c64953d82b07bce47d498,0,0,1,1,0,0,0,0,0,1,0,0,39
9ad900651fcab6c1202e595e5369a54e,0,1,1,1,0,1,0,0,0,0,0,0,53
cf8e3efbdf4efe64d3efd4ed1647c46a,0,1,1,1,0,0,0,0,0,0,0,0,17
fb7893daf0330ec1cebd08623b5b525a,0,1,1,1,0,0,0,0,0,0,0,0,33
a74dfdacabee8b2c3e11955d733b001a,0,1,1,1,0,0,0,0,0,0,0,0,26
88ba736b9bbe6a26ee19f6c9cedd875d,0,0,0,1,0,0,0,0,0,0,0,0,25
48d850fc41d7702e9ae510fd14cdc277,0,0,1,1,0,0,1,0,0,0,0,1,81
b42b3e7848a0f0a8f3d25bc2061890e2,0,0,0,1,0,0,1,0,0,0,0,0,6
2982b830e84f1d33cfd618887e78d6c6,0,1,1,1,0,0,0,0,1,1,0,0,100
0e377caf0ac96df54cbdb2779e064002,0,1,1,1,0,0,0,0,0,1,0,0,31
c7bf2100fa8c7271013b0ed3bb12592a,1,1,1,1,0,0,0,0,0,0,0,0,27
8e8b8bbec0e21cb13ec6a9426acd1e97,0,1,1,1,0,0,1,0,0,0,0,0,46
94b2e52746fc017d27ca5f760e6b17eb,0,1,1,1,1,0,0,0,0,0,0,0,87
58e43b1db3084d2bae09aa8ff65c9480,0,1,1,1,0,0,0,0,0,0,0,0,50
dfd60f5c4d349a2a909761b022f376c4,0,0,1,0,0,0,0,0,0,0,0,0,54
5b7ef21807ac6a51df6eff9b2c215781,0,1,1,1,0,0,0,0,0,0,0,0,28
9d937c2c05c5cc8b614abe7ba2136b18,0,1,1,1,0,0,0,0,0,0,0,0,55
c5e453e9db92cb9ab31d1b73c31fbea1,0,1,1,1,0,0,0,0,0,0,0,0,23
cad70607e4f1849915fcbac667f6eb0f,0,1,1,1,0,0,0,0,0,0,0,0,26
96a1551862de7987c6f2375327e2e2db,0,1,1,1,0,0,0,0,0,0,0,0,34
8b0ca2329afee8ac165f954e16532433,0,1,1,1,0,0,0,0,1,1,0,0,25
a7d3557ff3ff385cbb7b1237e164def0,0,1,1,1,0,0,1,0,0,0,0,0,20
eec014605cbd2460a9bb164735c720b1,0,1,1,1,0,0,0,0,0,0,0,0,20
38dbb98732bf587bc92288b5b56a5bc1,0,1,1,1,0,0,0,0,0,0,0,0,57
caab2a54f77711ace86831143298a559,0,1,1,1,0,0,0,0,0,0,0,0,29
18bc36a6823aa988c3957050fd7d5f58,0,1,1,1,0,0,0,0,1,0,0,0,65
f3f55d438a3027af01e85094b04affd1,0,1,1,1,0,1,0,0,0,0,0,0,71
02d708c42c3544e702f7d3a431d5b320,0,0,0,1,0,0,0,0,0,0,0,1,14
a360957a35157700fddd5275d256716b,0,1,1,1,0,0,0,0,0,0,0,0,16
340b290717f83c36e848fd78ac3d5e2c,0,0,0,1,0,0,0,0,0,0,0,1,29
c9f04686f68aca4be9e901c11d9af2f0,0,1,1,1,0,0,0,0,0,0,0,0,46
2503ea98674a9f3b327fe57eceb29dd6,0,0,0,0,0,0,1,0,0,0,0,1,39
8a22c1de080bd8b0339240e80244e971,0,0,0,1,0,0,0,0,0,0,0,0,73
dfc55be8d7ca099a5fcbfb4eb0e33c73,0,1,1,1,0,0,0,0,0,0,0,0,82
64e620b4b41e63f9e24f2de535a2bd2c,0,0,1,1,0,0,0,0,0,1,0,0,15
fc41a54a2247d7e4454a3b9534bef214,0,1,1,1,0,0,0,0,1,0,0,0,28
dca9d07fdc0fbc46697bf0447df1cdda,0,1,1,1,0,0,0,0,0,1,0,0,15
e655ff45dca1486e39a19b1540477a2a,0,1,1,1,0,0,0,0,0,0,0,0,15
6ffe6b0d89c331f7cc27a9fe25249724,0,1,1,1,0,0,0,0,0,0,0,0,25
cb476eaa9296859192e1464a5a932420,0,0,0,0,0,0,1,0,0,1,0,0,33
11861df8df1c70348743a461c23ba669,0,1,1,1,0,0,0,0,0,0,0,0,29
ef4fedef46e618294f9e7ec641045bd3,0,0,0,1,0,0,1,0,0,0,0,0,24
7ee35b83aeae89bfe0fa2b3135d4093d,0,1,1,1,0,1,0,0,0,0,0,0,23
a2c7637775575f8cd2d312087c882caa,0,1,1,1,0,0,1,0,0,0,0,0,24
e70a9307dfea3e0e9b298888c1bb4061,0,1,1,1,0,0,0,0,1,0,0,0,71
c5ea43448fce4d269eb2aa89481399dc,0,1,1,1,0,0,0,0,0,0,0,0,17
6df1bb69803d7608ebaa074daba2792b,0,1,1,1,0,1,1,0,0,0,0,0,33
42a60ba05a136a47b41cb98de29ed73b,0,0,1,0,0,0,0,0,0,0,0,0,30
013f86ed0e765b189990d3d5ac28bd7d,0,0,0,1,0,0,1,0,0,0,0,0,100
0ecae00a90f91845540267ebb6d69d5b,0,1,1,1,0,0,0,0,1,0,0,0,100
d48ad6a20f6588a387f668a455280f61,0,1,1,1,0,0,0,0,0,0,0,0,18
88bec777ce5c9f8ca7c250fda28a1070,0,0,0,1,0,0,1,0,0,1,0,0,23
4d1cb735f7b77b68efcfa20ea61ea6b4,0,0,0,1,0,0,0,0,0,0,0,0,38
dec232748428ad5718f5bec1d22e8238,0,1,1,1,0,0,0,0,0,0,0,0,26
e64102f6eb4c70f615187c855d7778d9,0,1,1,1,0,0,0,0,0,0,0,0,54
4c1d7b74fd158c92b534b458b99445f8,0,1,1,1,0,0,0,0,1,1,0,0,48
f0d67c7cdad0dacd5eb20245109eb9d9,0,1,1,0,0,0,0,1,0,0,1,0,42
532b9387c18844ac32eed70aab6e1ccd,1,1,1,1,0,0,0,0,0,0,0,0,42
b5450c0ee3436529bcefc60efc7bc26a,0,1,1,1,0,0,0,0,0,1,0,0,23
fc9678eab1a4701f6fa8d06584329d09,0,0,0,1,0,0,0,0,0,0,0,0,32
95c12cb572dc027e2f00243ceb548838,0,1,1,1,0,0,0,0,0,0,0,0,30
ada318c51f9c061c7142bf9da85907b1,0,1,1,0,0,0,0,1,1,1,1,0,32
0075ec6503412f21cf65ac5f43d80440,0,0,1,1,0,0,0,0,0,0,0,0,53
e9ab575c63252ccf69f9d1a4d9d3276d,0,0,1,1,0,0,0,0,0,0,0,0,25
12e9992ed7540ff16dca447db7142a2b,0,1,1,1,0,0,1,0,0,0,1,0,4
7cf13d655a8d0d6a1d636c3920d49e86,0,0,1,1,0,0,0,0,0,0,0,0,33
1136e0566d4cfb5a22cc16ddc5a4db3c,0,0,0,1,0,0,0,0,0,0,0,1,16
962d8d2f4998f6efd27fb137709bbf74,0,1,1,0,0,0,0,0,1,1,0,0,100
e820ed0f0aa862b110b7840629c8109c,0,1,1,1,0,0,0,0,0,0,0,0,27
ff08dcc0387d193a21c1c50635030a06,0,0,1,1,0,0,1,0,0,0,0,0,73
a931a3a20bd420ae64d2d0041ebcf7a2,0,1,1,1,0,0,0,0,0,0,0,0,42
f5da724d9413540f592d7a3cef304808,0,0,0,1,0,0,0,0,1,1,0,0,37
ea13650fdfae83366dd2afd2483cc571,0,0,0,0,0,0,1,0,0,0,0,0,57
8e90e4e9fdedde8659355629e1daa503,0,1,1,1,0,0,0,0,0,0,0,0,12
81c6445e5a245a7392cfc4eb8ca6bf7b,0,1,1,1,0,0,0,0,0,0,0,0,32
3b22a69675827f9bf24da0ee81be95ba,0,1,1,1,0,0,0,0,1,1,0,0,63
d0934f85325a67cbae6a626dcf9c055b,0,1,1,1,0,0,0,0,0,0,0,0,36
22a6ed6aff3641b4b0d453a5f2843324,0,1,1,1,0,0,0,0,0,0,0,0,24
05010a08dc04beffa845696c357676df,0,1,1,1,0,1,0,0,0,0,0,0,43
068c16d366fa80da754fc14932f4811e,0,0,1,1,0,1,0,0,0,0,0,1,30
4bc3709aee602e9edd84f43c643024bd,0,1,1,1,0,0,0,0,0,0,0,0,43
cb07c6982befeef89f08f645d0544483,1,1,1,1,0,1,0,0,0,0,0,0,30
68490fdfe583a6d23feb0221a20b20de,0,0,0,0,0,0,1,0,0,0,0,0,80
4aeb75ca3722b87a6534c7e349d0613c,0,1,1,1,0,0,0,0,0,0,0,0,19
0da7527e777ee7110b014325f766a718,0,1,1,1,0,0,0,0,0,0,0,0,31
a8d84a2bfe4f490a4e638de58f76601c,0,0,1,1,0,0,0,0,0,0,0,0,25
0254f54b148543442373d5aad45b2d1a,0,1,1,1,0,0,0,0,0,0,0,0,100
4b01c54cc36774ec28ea5c59d139551e,0,0,0,1,0,0,0,0,0,0,0,0,38
088578bd984198cf7c03e45166db41b6,0,0,1,1,0,0,0,0,0,0,0,0,18
a81a263926d2e16df2926690625071d7,0,1,1,1,0,1,0,0,0,0,0,0,64
a219a854de3a2527cb0926fd00d6c32b,0,1,1,1,0,0,0,0,0,0,0,0,26
ee153bdd10cd6be3196deb90c8a16a0e,0,1,1,1,0,0,0,0,1,1,0,0,81
66cb53bdbbe8691776099cb72261ec2b,0,1,1,1,0,0,0,0,0,0,0,0,44
6909cca10c0c0caddaa2a2febfccf887,0,1,1,0,0,0,0,0,0,0,0,0,17
aa773ce7f94d5e1cace6657edb3a9652,0,1,1,1,0,0,0,0,0,0,1,0,20
c8ee212f328367197ac7f0e8602b1ddd,0,1,1,1,0,0,0,0,0,0,0,0,20
080a75224193086a344436190900037e,0,1,1,1,0,0,0,0,1,1,0,0,53
d050e78384bd8b20e7291b3efedf6a5b,0,1,1,1,0,0,0,0,0,0,0,0,57
d5ecc07ba6eecc0f1885c21fff21ac68,0,1,1,1,0,0,0,0,0,0,0,0,46
a3359258f23985de8f37060b22988888,0,0,1,1,0,0,0,0,0,0,0,0,95
c9b18cbf0fbcb9f2f06000ab7be2d676,0,1,1,1,0,0,0,0,0,0,0,0,62
beda72785c39243cf6253aab3cd95aae,0,1,1,1,0,0,0,0,0,0,0,0,26
c01951246de769cd4d2f55abd09a1a32,0,1,1,1,0,0,0,0,1,1,0,0,63
bbf3a5e72800e2fe500c2816e0f5d137,0,1,1,1,0,0,0,0,0,0,0,0,82
e0c27988a1d51c35512f970542c55c49,0,1,1,1,0,0,0,0,1,0,0,0,34
da600c0709adad476d85624c26b647bc,0,1,1,1,0,0,0,0,1,0,0,0,15
26dfbe4561d3dddebec70d273dbd2c86,0,1,1,0,0,0,1,0,0,0,0,0,65
f1ce096a48ee065c0f8b0ac1eb91c897,0,1,1,1,0,0,0,0,1,1,0,0,40
662c1c5ba7807f0a4a16df377432e188,0,1,1,1,0,0,0,0,1,0,0,0,51
aa01cbea718869177f816a5c1345e54e,0,1,1,1,0,0,0,0,0,0,0,0,12
f5c374fff064afd0bc6501a9bdcef423,0,1,1,1,0,0,1,0,0,0,0,0,27
7339432826a552c24acceb664066d173,0,1,1,1,0,0,0,0,0,0,0,0,63
1522ac00420ff0ce8ade26616c680163,0,0,1,0,0,0,1,0,0,0,0,0,40
ddf1e8e092108940ef2ee1a8dbce6fa2,0,0,1,1,0,0,0,0,0,0,0,0,47
b5c423780940c61b00792ae11888d6a5,0,1,1,1,0,0,1,0,1,0,0,0,32
529c31ef4de04fe3baa8d9e7fb6be608,0,1,1,1,0,0,0,0,1,1,0,0,34
5607cd63e89f5f721d7ac504d4a15e7f,0,1,1,1,0,0,0,0,1,1,0,0,40
